16/06/16 8.204kWh 4.447kWh/kW 
15/06/16 5.213kWh 2.825kWh/kW 
14/06/16 4.179kWh 2.265kWh/kW 
13/06/16 3.974kWh 2.154kWh/kW 
12/06/16 6.491kWh 3.518kWh/kW 
11/06/16 6.550kWh 3.550kWh/kW 
10/06/16 10.033kWh 5.438kWh/kW 
09/06/16 12.732kWh 6.901kWh/kW 
08/06/16 10.518kWh 5.701kWh/kW 
07/06/16 10.512kWh 5.698kWh/kW 
06/06/16 12.658kWh 6.861kWh/kW 
05/06/16 12.560kWh 6.808kWh/kW 
04/06/16 11.758kWh 6.373kWh/kW 
03/06/16 4.404kWh 2.387kWh/kW 
02/06/16 1.864kWh 1.010kWh/kW 
31/07/16 7.235kWh 3.921kWh/kW 
30/07/16 3.956kWh 2.144kWh/kW 
29/07/16 4.804kWh 2.604kWh/kW 
28/07/16 5.949kWh 3.224kWh/kW 
27/07/16 4.718kWh 2.557kWh/kW 
26/07/16 8.295kWh 4.496kWh/kW 
25/07/16 4.995kWh 2.707kWh/kW 
24/07/16 7.334kWh 3.975kWh/kW 
23/07/16 9.256kWh 5.017kWh/kW 
22/07/16 16.018kWh 8.682kWh/kW 
21/07/16 10.359kWh 5.615kWh/kW 
20/07/16 5.000kWh 2.710kWh/kW 
19/07/16 6.694kWh 3.628kWh/kW 
18/07/16 11.000kWh 5.962kWh/kW 
17/07/16 11.809kWh 6.401kWh/kW 
16/07/16 6.065kWh 3.287kWh/kW 
15/07/16 6.424kWh 3.482kWh/kW 
14/07/16 9.445kWh 5.119kWh/kW 
13/07/16 6.204kWh 3.363kWh/kW 
12/07/16 7.891kWh 4.277kWh/kW 
11/07/16 6.044kWh 3.276kWh/kW 
10/07/16 9.177kWh 4.974kWh/kW 
09/07/16 7.369kWh 3.994kWh/kW 
08/07/16 4.287kWh 2.324kWh/kW 
07/07/16 9.446kWh 5.120kWh/kW 
06/07/16 11.443kWh 6.202kWh/kW 
05/07/16 3.849kWh 2.086kWh/kW 
04/07/16 9.080kWh 4.921kWh/kW 
03/07/16 10.693kWh 5.796kWh/kW 
02/07/16 10.648kWh 5.771kWh/kW 
31/08/16 9.441kWh 5.117kWh/kW 
30/08/16 7.674kWh 4.159kWh/kW 
29/08/16 6.326kWh 3.429kWh/kW 
28/08/16 5.490kWh 2.976kWh/kW 
27/08/16 9.488kWh 5.143kWh/kW 
26/08/16 7.880kWh 4.271kWh/kW 
25/08/16 9.915kWh 5.374kWh/kW 
24/08/16 10.143kWh 5.498kWh/kW 
23/08/16 10.153kWh 5.503kWh/kW 
22/08/16 3.881kWh 2.104kWh/kW 
21/08/16 4.612kWh 2.500kWh/kW 
20/08/16 7.403kWh 4.012kWh/kW 
19/08/16 6.023kWh 3.264kWh/kW 
18/08/16 11.107kWh 6.020kWh/kW 
17/08/16 11.342kWh 6.147kWh/kW 
16/08/16 10.823kWh 5.866kWh/kW 
15/08/16 11.336kWh 6.144kWh/kW 
14/08/16 5.542kWh 3.004kWh/kW 
13/08/16 4.176kWh 2.263kWh/kW 
12/08/16 0.654kWh 0.354kWh/kW 
11/08/16 1.315kWh 0.713kWh/kW 
10/08/16 5.077kWh 2.752kWh/kW 
09/08/16 8.731kWh 4.732kWh/kW 
08/08/16 7.272kWh 3.941kWh/kW 
07/08/16 4.283kWh 2.321kWh/kW 
06/08/16 9.186kWh 4.979kWh/kW 
05/08/16 7.168kWh 3.885kWh/kW 
04/08/16 6.240kWh 3.382kWh/kW 
03/08/16 3.616kWh 1.960kWh/kW 
02/08/16 2.989kWh 1.620kWh/kW 
01/10/16 4.123kWh 2.235kWh/kW 
30/09/16 5.455kWh 2.957kWh/kW 
29/09/16 0.857kWh 0.464kWh/kW 
28/09/16 6.352kWh 3.443kWh/kW 
27/09/16 7.704kWh 4.176kWh/kW 
26/09/16 4.209kWh 2.281kWh/kW 
25/09/16 5.960kWh 3.230kWh/kW 
24/09/16 7.629kWh 4.135kWh/kW 
23/09/16 7.644kWh 4.143kWh/kW 
22/09/16 4.244kWh 2.300kWh/kW 
21/09/16 5.638kWh 3.056kWh/kW 
20/09/16 6.134kWh 3.325kWh/kW 
19/09/16 3.406kWh 1.846kWh/kW 
18/09/16 6.788kWh 3.679kWh/kW 
17/09/16 3.593kWh 1.947kWh/kW 
16/09/16 3.419kWh 1.853kWh/kW 
15/09/16 7.276kWh 3.944kWh/kW 
14/09/16 7.927kWh 4.296kWh/kW 
13/09/16 8.140kWh 4.412kWh/kW 
12/09/16 7.933kWh 4.300kWh/kW 
11/09/16 4.380kWh 2.374kWh/kW 
10/09/16 8.355kWh 4.528kWh/kW 
09/09/16 7.643kWh 4.143kWh/kW 
08/09/16 8.731kWh 4.732kWh/kW 
07/09/16 9.094kWh 4.929kWh/kW 
06/09/16 3.989kWh 2.162kWh/kW 
05/09/16 7.505kWh 4.068kWh/kW 
04/09/16 4.539kWh 2.460kWh/kW 
03/09/16 6.442kWh 3.492kWh/kW 
02/09/16 5.292kWh 2.868kWh/kW 
31/10/16 4.479kWh 2.428kWh/kW 
30/10/16 1.707kWh 0.925kWh/kW 
29/10/16 4.198kWh 2.275kWh/kW 
28/10/16 0.625kWh 0.339kWh/kW 
27/10/16 2.404kWh 1.303kWh/kW 
26/10/16 2.511kWh 1.361kWh/kW 
25/10/16 0.813kWh 0.441kWh/kW 
24/10/16 2.071kWh 1.122kWh/kW 
23/10/16 5.396kWh 2.925kWh/kW 
22/10/16 3.886kWh 2.106kWh/kW 
21/10/16 3.946kWh 2.139kWh/kW 
20/10/16 1.636kWh 0.887kWh/kW 
19/10/16 4.168kWh 2.259kWh/kW 
18/10/16 1.366kWh 0.740kWh/kW 
17/10/16 3.326kWh 1.803kWh/kW 
16/10/16 5.830kWh 3.160kWh/kW 
15/10/16 0.965kWh 0.523kWh/kW 
14/10/16 3.942kWh 2.137kWh/kW 
13/10/16 2.078kWh 1.126kWh/kW 
12/10/16 1.882kWh 1.020kWh/kW 
11/10/16 2.328kWh 1.262kWh/kW 
10/10/16 5.624kWh 3.048kWh/kW 
09/10/16 5.020kWh 2.721kWh/kW 
08/10/16 5.077kWh 2.752kWh/kW 
07/10/16 4.600kWh 2.493kWh/kW 
06/10/16 5.591kWh 3.030kWh/kW 
05/10/16 7.574kWh 4.105kWh/kW 
04/10/16 4.923kWh 2.668kWh/kW 
03/10/16 5.572kWh 3.020kWh/kW 
02/10/16 3.055kWh 1.656kWh/kW 
01/12/16 0.519kWh 0.281kWh/kW 
30/11/16 0.865kWh 0.469kWh/kW 
29/11/16 2.946kWh 1.597kWh/kW 
28/11/16 2.955kWh 1.602kWh/kW 
27/11/16 1.275kWh 0.691kWh/kW 
26/11/16 1.769kWh 0.959kWh/kW 
25/11/16 2.811kWh 1.524kWh/kW 
24/11/16 2.160kWh 1.171kWh/kW 
23/11/16 0.360kWh 0.195kWh/kW 
22/11/16 2.208kWh 1.197kWh/kW 
21/11/16 0.714kWh 0.387kWh/kW 
20/11/16 0.253kWh 0.137kWh/kW 
19/11/16 1.174kWh 0.636kWh/kW 
18/11/16 0.932kWh 0.505kWh/kW 
17/11/16 1.178kWh 0.638kWh/kW 
16/11/16 1.068kWh 0.579kWh/kW 
15/11/16 0.207kWh 0.112kWh/kW 
14/11/16 0.590kWh 0.320kWh/kW 
13/11/16 0.450kWh 0.244kWh/kW 
12/11/16 1.980kWh 1.073kWh/kW 
11/11/16 3.642kWh 1.974kWh/kW 
10/11/16 0.727kWh 0.394kWh/kW 
09/11/16 0.367kWh 0.199kWh/kW 
08/11/16 1.315kWh 0.713kWh/kW 
07/11/16 0.683kWh 0.370kWh/kW 
06/11/16 1.788kWh 0.969kWh/kW 
05/11/16 1.688kWh 0.915kWh/kW 
04/11/16 1.530kWh 0.829kWh/kW 
03/11/16 2.110kWh 1.144kWh/kW 
02/11/16 3.029kWh 1.642kWh/kW 
31/12/16 0.278kWh 0.151kWh/kW 
30/12/16 0.467kWh 0.253kWh/kW 
29/12/16 0.466kWh 0.253kWh/kW 
28/12/16 0.595kWh 0.322kWh/kW 
27/12/16 1.718kWh 0.931kWh/kW 
26/12/16 1.650kWh 0.894kWh/kW 
25/12/16 0.185kWh 0.100kWh/kW 
24/12/16 0.841kWh 0.456kWh/kW 
23/12/16 0.453kWh 0.246kWh/kW 
22/12/16 0.416kWh 0.225kWh/kW 
21/12/16 0.488kWh 0.264kWh/kW 
20/12/16 1.306kWh 0.708kWh/kW 
19/12/16 1.857kWh 1.007kWh/kW 
18/12/16 0.844kWh 0.457kWh/kW 
17/12/16 0.161kWh 0.087kWh/kW 
16/12/16 0.954kWh 0.517kWh/kW 
15/12/16 0.220kWh 0.119kWh/kW 
14/12/16 0.717kWh 0.389kWh/kW 
13/12/16 0.232kWh 0.126kWh/kW 
12/12/16 0.494kWh 0.268kWh/kW 
11/12/16 0.772kWh 0.418kWh/kW 
10/12/16 0.055kWh 0.030kWh/kW 
09/12/16 0.248kWh 0.134kWh/kW 
08/12/16 0.654kWh 0.354kWh/kW 
07/12/16 0.664kWh 0.360kWh/kW 
06/12/16 2.187kWh 1.185kWh/kW 
05/12/16 2.526kWh 1.369kWh/kW 
04/12/16 2.721kWh 1.475kWh/kW 
03/12/16 1.331kWh 0.721kWh/kW 
02/12/16 0.715kWh 0.388kWh/kW 
31/01/17 1.608kWh 0.872kWh/kW 
30/01/17 0.446kWh 0.242kWh/kW 
29/01/17 0.633kWh 0.343kWh/kW 
28/01/17 1.668kWh 0.904kWh/kW 
27/01/17 2.221kWh 1.204kWh/kW 
26/01/17 3.116kWh 1.689kWh/kW 
25/01/17 0.622kWh 0.337kWh/kW 
24/01/17 1.213kWh 0.657kWh/kW 
23/01/17 0.782kWh 0.424kWh/kW 
22/01/17 2.993kWh 1.622kWh/kW 
21/01/17 3.074kWh 1.666kWh/kW 
20/01/17 2.630kWh 1.425kWh/kW 
19/01/17 3.214kWh 1.742kWh/kW 
18/01/17 1.139kWh 0.617kWh/kW 
17/01/17 1.876kWh 1.017kWh/kW 
16/01/17 3.103kWh 1.682kWh/kW 
15/01/17 1.185kWh 0.642kWh/kW 
14/01/17 1.082kWh 0.586kWh/kW 
13/01/17 1.667kWh 0.904kWh/kW 
12/01/17 0.917kWh 0.497kWh/kW 
11/01/17 1.412kWh 0.765kWh/kW 
10/01/17 0.942kWh 0.511kWh/kW 
09/01/17 0.168kWh 0.091kWh/kW 
08/01/17 0.353kWh 0.191kWh/kW 
07/01/17 0.139kWh 0.075kWh/kW 
06/01/17 2.314kWh 1.254kWh/kW 
05/01/17 2.243kWh 1.216kWh/kW 
04/01/17 1.425kWh 0.772kWh/kW 
03/01/17 0.496kWh 0.269kWh/kW 
02/01/17 1.830kWh 0.992kWh/kW 
03/03/17 2.268kWh 1.229kWh/kW 
02/03/17 2.228kWh 1.208kWh/kW 
01/03/17 3.311kWh 1.795kWh/kW 
28/02/17 2.577kWh 1.397kWh/kW 
27/02/17 0.688kWh 0.373kWh/kW 
26/02/17 0.604kWh 0.327kWh/kW 
25/02/17 1.482kWh 0.803kWh/kW 
24/02/17 3.632kWh 1.969kWh/kW 
23/02/17 0.809kWh 0.438kWh/kW 
22/02/17 0.630kWh 0.341kWh/kW 
21/02/17 4.449kWh 2.411kWh/kW 
20/02/17 0.704kWh 0.382kWh/kW 
19/02/17 1.743kWh 0.945kWh/kW 
18/02/17 2.294kWh 1.243kWh/kW 
17/02/17 0.933kWh 0.506kWh/kW 
16/02/17 2.109kWh 1.143kWh/kW 
15/02/17 4.561kWh 2.472kWh/kW 
14/02/17 4.850kWh 2.629kWh/kW 
13/02/17 3.573kWh 1.937kWh/kW 
12/02/17 0.267kWh 0.145kWh/kW 
11/02/17 0.000kWh 0.000kWh/kW 
10/02/17 0.244kWh 0.132kWh/kW 
09/02/17 0.327kWh 0.177kWh/kW 
08/02/17 0.059kWh 0.032kWh/kW 
07/02/17 0.452kWh 0.245kWh/kW 
06/02/17 0.680kWh 0.369kWh/kW 
05/02/17 1.089kWh 0.590kWh/kW 
04/02/17 1.352kWh 0.733kWh/kW 
03/02/17 1.490kWh 0.808kWh/kW 
02/02/17 2.131kWh 1.155kWh/kW 
31/03/17 6.398kWh 3.468kWh/kW 
30/03/17 7.533kWh 4.083kWh/kW 
29/03/17 2.316kWh 1.255kWh/kW 
28/03/17 8.493kWh 4.603kWh/kW 
27/03/17 9.207kWh 4.990kWh/kW 
26/03/17 7.931kWh 4.299kWh/kW 
25/03/17 9.273kWh 5.026kWh/kW 
24/03/17 8.910kWh 4.829kWh/kW 
23/03/17 8.883kWh 4.815kWh/kW 
22/03/17 7.880kWh 4.271kWh/kW 
21/03/17 7.326kWh 3.971kWh/kW 
20/03/17 0.567kWh 0.307kWh/kW 
19/03/17 2.842kWh 1.540kWh/kW 
18/03/17 1.031kWh 0.559kWh/kW 
17/03/17 5.106kWh 2.767kWh/kW 
16/03/17 7.750kWh 4.201kWh/kW 
15/03/17 7.924kWh 4.295kWh/kW 
14/03/17 4.897kWh 2.654kWh/kW 
13/03/17 6.217kWh 3.370kWh/kW 
12/03/17 6.979kWh 3.783kWh/kW 
11/03/17 3.933kWh 2.132kWh/kW 
10/03/17 6.192kWh 3.356kWh/kW 
09/03/17 4.163kWh 2.256kWh/kW 
08/03/17 0.563kWh 0.305kWh/kW 
07/03/17 2.143kWh 1.162kWh/kW 
06/03/17 3.872kWh 2.099kWh/kW 
05/03/17 3.885kWh 2.106kWh/kW 
04/03/17 2.005kWh 1.087kWh/kW 
03/03/17 2.268kWh 1.229kWh/kW 
02/03/17 2.228kWh 1.208kWh/kW 
01/05/17 3.866kWh 2.095kWh/kW 
30/04/17 11.151kWh 6.044kWh/kW 
29/04/17 6.159kWh 3.338kWh/kW 
28/04/17 6.744kWh 3.655kWh/kW 
27/04/17 7.749kWh 4.200kWh/kW 
26/04/17 5.558kWh 3.012kWh/kW 
25/04/17 8.374kWh 4.539kWh/kW 
24/04/17 3.788kWh 2.053kWh/kW 
23/04/17 6.673kWh 3.617kWh/kW 
22/04/17 7.893kWh 4.278kWh/kW 
21/04/17 4.367kWh 2.367kWh/kW 
20/04/17 10.515kWh 5.699kWh/kW 
19/04/17 9.183kWh 4.977kWh/kW 
18/04/17 8.569kWh 4.644kWh/kW 
17/04/17 8.951kWh 4.851kWh/kW 
16/04/17 3.724kWh 2.018kWh/kW 
15/04/17 6.124kWh 3.319kWh/kW 
14/04/17 5.360kWh 2.905kWh/kW 
13/04/17 6.250kWh 3.388kWh/kW 
12/04/17 3.051kWh 1.654kWh/kW 
11/04/17 8.343kWh 4.522kWh/kW 
10/04/17 6.326kWh 3.429kWh/kW 
09/04/17 10.355kWh 5.612kWh/kW 
08/04/17 7.386kWh 4.003kWh/kW 
07/04/17 6.281kWh 3.404kWh/kW 
06/04/17 4.663kWh 2.527kWh/kW 
05/04/17 7.681kWh 4.163kWh/kW 
04/04/17 6.140kWh 3.328kWh/kW 
03/04/17 4.939kWh 2.677kWh/kW 
02/04/17 9.142kWh 4.955kWh/kW 
