,time,cloudCover,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,temperatureMin,temperatureMax,visibility,longitude,latitude,month
117,1240869600.0,0.68,22638.0,75770.0,52.43,41.15,46.3,52.43,5.96,4.6394394,52.3076637,4.0
118,1240956000.0,0.45,22519.0,75873.0,63.09,44.43,41.15,63.09,4.95,4.6394394,52.3076637,4.0
119,1241042400.0,0.44,22402.0,75976.0,66.98,47.89,44.43,66.98,5.15,4.6394394,52.3076637,4.0
120,1241128800.0,0.4,22286.0,76079.0,69.64,48.4,47.89,69.64,5.68,4.6394394,52.3076637,5.0
121,1241215200.0,0.35,22172.0,76182.0,63.13,47.92,48.4,63.13,5.85,4.6394394,52.3076637,5.0
122,1241301600.0,0.46,22059.0,76284.0,56.4,41.79,46.83,56.4,4.32,4.6394394,52.3076637,5.0
123,1241388000.0,0.37,21948.0,76386.0,57.46,49.63,41.79,57.46,6.22,4.6394394,52.3076637,5.0
124,1241474400.0,0.77,21838.0,76487.0,56.05,51.26,49.63,56.05,5.63,4.6394394,52.3076637,5.0
125,1241560800.0,0.66,21730.0,76588.0,58.84,52.05,51.26,58.84,5.93,4.6394394,52.3076637,5.0
126,1241647200.0,0.61,21623.0,76689.0,59.96,50.48,51.68,59.96,6.07,4.6394394,52.3076637,5.0
127,1241733600.0,0.51,21518.0,76789.0,60.88,46.12,49.71,60.88,6.17,4.6394394,52.3076637,5.0
128,1241820000.0,0.52,21415.0,76888.0,63.1,45.92,46.12,63.1,5.95,4.6394394,52.3076637,5.0
129,1241906400.0,0.36,21313.0,76987.0,70.0,49.99,45.92,70.0,6.22,4.6394394,52.3076637,5.0
130,1241992800.0,0.4,21213.0,77085.0,61.33,45.42,48.11,61.33,6.22,4.6394394,52.3076637,5.0
131,1242079200.0,0.41,21115.0,77183.0,65.58,51.93,45.42,65.58,6.22,4.6394394,52.3076637,5.0
132,1242165600.0,0.74,21019.0,77279.0,69.59,52.08,51.93,69.59,6.22,4.6394394,52.3076637,5.0
133,1242252000.0,0.56,20925.0,77375.0,69.19,56.55,52.08,69.19,6.21,4.6394394,52.3076637,5.0
134,1242338400.0,0.65,20833.0,77470.0,62.59,47.01,51.25,62.59,5.05,4.6394394,52.3076637,5.0
135,1242424800.0,0.44,20743.0,77564.0,63.17,51.09,47.01,63.17,6.11,4.6394394,52.3076637,5.0
136,1242511200.0,0.57,20655.0,77656.0,60.54,51.31,51.09,60.54,5.87,4.6394394,52.3076637,5.0
137,1242597600.0,0.45,20570.0,77748.0,63.02,48.96,51.31,63.02,6.22,4.6394394,52.3076637,5.0
138,1242684000.0,0.42,20486.0,77838.0,65.71,49.07,48.96,65.71,5.86,4.6394394,52.3076637,5.0
139,1242770400.0,0.48,20405.0,77928.0,67.64,53.77,49.07,67.64,6.22,4.6394394,52.3076637,5.0
140,1242856800.0,0.57,20326.0,78015.0,64.71,49.6,53.77,64.71,6.22,4.6394394,52.3076637,5.0
141,1242943200.0,0.44,20249.0,78102.0,62.84,54.6,49.6,62.84,5.13,4.6394394,52.3076637,5.0
142,1243029600.0,0.54,20175.0,78187.0,71.79,54.02,54.6,71.79,6.22,4.6394394,52.3076637,5.0
143,1243116000.0,0.5,20103.0,78271.0,70.18,51.4,54.02,70.18,5.9,4.6394394,52.3076637,5.0
144,1243202400.0,0.43,20033.0,78352.0,75.45,58.07,51.4,75.45,6.1,4.6394394,52.3076637,5.0
145,1243288800.0,0.65,19967.0,78433.0,61.53,49.28,51.5,63.76,4.93,4.6394394,52.3076637,5.0
146,1243375200.0,0.53,19902.0,78511.0,58.22,53.15,49.28,58.22,5.97,4.6394394,52.3076637,5.0
147,1243461600.0,0.5,19841.0,78588.0,66.16,51.19,54.8,66.16,6.2,4.6394394,52.3076637,5.0
148,1243548000.0,0.45,19782.0,78663.0,69.89,52.38,51.19,69.89,6.0,4.6394394,52.3076637,5.0
149,1243634400.0,0.51,19726.0,78735.0,72.7,56.75,52.38,72.7,6.22,4.6394394,52.3076637,5.0
150,1243720800.0,0.42,19672.0,78806.0,75.44,59.41,56.75,75.44,6.12,4.6394394,52.3076637,5.0
151,1243807200.0,0.49,19622.0,78875.0,78.26,55.49,59.41,78.26,6.22,4.6394394,52.3076637,6.0
152,1243893600.0,0.56,19574.0,78941.0,70.61,52.41,55.49,70.61,6.22,4.6394394,52.3076637,6.0
153,1243980000.0,0.57,19529.0,79005.0,60.8,49.82,52.41,60.8,6.22,4.6394394,52.3076637,6.0
154,1244066400.0,0.58,19487.0,79067.0,57.51,46.62,49.82,57.51,6.22,4.6394394,52.3076637,6.0
155,1244152800.0,0.44,19448.0,79126.0,60.15,46.38,46.62,60.15,6.2,4.6394394,52.3076637,6.0
156,1244239200.0,0.49,19412.0,79183.0,63.56,50.9,46.38,63.56,6.22,4.6394394,52.3076637,6.0
157,1244325600.0,0.65,19379.0,79237.0,60.73,47.48,50.9,60.73,5.78,4.6394394,52.3076637,6.0
158,1244412000.0,0.4,19349.0,79289.0,63.66,54.71,47.48,63.66,5.78,4.6394394,52.3076637,6.0
159,1244498400.0,0.58,19323.0,79338.0,65.66,54.34,54.71,65.66,5.94,4.6394394,52.3076637,6.0
160,1244584800.0,0.58,19299.0,79385.0,64.33,54.36,54.34,64.33,5.86,4.6394394,52.3076637,6.0
161,1244671200.0,0.57,19278.0,79428.0,60.89,51.05,53.39,60.89,5.55,4.6394394,52.3076637,6.0
162,1244757600.0,0.29,19261.0,79469.0,63.35,45.57,51.05,63.35,6.22,4.6394394,52.3076637,6.0
163,1244844000.0,0.52,19247.0,79507.0,71.6,60.47,45.57,71.6,5.98,4.6394394,52.3076637,6.0
164,1244930400.0,0.55,19236.0,79542.0,69.2,56.55,59.28,69.2,6.15,4.6394394,52.3076637,6.0
165,1245016800.0,0.53,19228.0,79574.0,68.8,53.26,56.55,68.8,5.64,4.6394394,52.3076637,6.0
166,1245103200.0,0.42,19223.0,79602.0,66.05,51.12,53.26,66.05,5.69,4.6394394,52.3076637,6.0
167,1245189600.0,0.53,19222.0,79628.0,73.78,58.98,51.12,73.78,6.22,4.6394394,52.3076637,6.0
168,1245276000.0,0.5,19224.0,79651.0,66.34,57.23,58.98,66.34,6.22,4.6394394,52.3076637,6.0
169,1245362400.0,0.45,19228.0,79671.0,63.13,56.53,57.23,63.13,6.19,4.6394394,52.3076637,6.0
170,1245448800.0,0.47,19236.0,79687.0,62.81,53.86,56.53,62.81,6.22,4.6394394,52.3076637,6.0
171,1245535200.0,0.38,19248.0,79700.0,63.11,49.28,53.86,63.11,6.22,4.6394394,52.3076637,6.0
172,1245621600.0,0.32,19262.0,79710.0,64.99,50.9,49.28,64.99,6.22,4.6394394,52.3076637,6.0
173,1245708000.0,0.39,19279.0,79717.0,71.37,55.55,50.9,71.37,6.2,4.6394394,52.3076637,6.0
174,1245794400.0,0.4,19300.0,79721.0,73.1,59.65,55.55,73.1,6.22,4.6394394,52.3076637,6.0
175,1245880800.0,0.45,19323.0,79721.0,79.87,61.56,59.65,79.87,6.22,4.6394394,52.3076637,6.0
176,1245967200.0,0.44,19350.0,79718.0,76.91,64.52,61.56,76.91,6.19,4.6394394,52.3076637,6.0
177,1246053600.0,0.63,19379.0,79712.0,74.9,62.91,64.52,74.9,4.08,4.6394394,52.3076637,6.0
178,1246140000.0,0.8,19412.0,79703.0,74.63,61.49,62.91,74.63,2.12,4.6394394,52.3076637,6.0
179,1246226400.0,0.6,19447.0,79690.0,77.09,60.98,61.49,77.09,3.47,4.6394394,52.3076637,6.0
180,1246312800.0,0.47,19485.0,79674.0,76.35,62.24,60.98,76.35,4.43,4.6394394,52.3076637,6.0
181,1246399200.0,0.46,19526.0,79655.0,78.86,63.54,62.24,78.86,5.37,4.6394394,52.3076637,7.0
182,1246485600.0,0.45,19570.0,79633.0,85.0,65.84,63.54,85.0,6.22,4.6394394,52.3076637,7.0
183,1246572000.0,0.5,19616.0,79608.0,80.24,61.25,65.39,80.24,6.01,4.6394394,52.3076637,7.0
184,1246658400.0,0.31,19665.0,79579.0,75.78,60.65,61.25,75.78,6.11,4.6394394,52.3076637,7.0
185,1246744800.0,0.48,19716.0,79547.0,79.09,60.55,60.65,79.09,6.11,4.6394394,52.3076637,7.0
186,1246831200.0,0.4,19770.0,79513.0,70.71,59.32,60.55,70.71,6.22,4.6394394,52.3076637,7.0
187,1246917600.0,0.57,19827.0,79475.0,68.45,58.75,57.26,68.45,5.94,4.6394394,52.3076637,7.0
188,1247004000.0,0.54,19886.0,79434.0,64.67,57.04,58.75,64.67,6.1,4.6394394,52.3076637,7.0
189,1247090400.0,0.45,19947.0,79390.0,64.96,56.34,57.04,64.96,6.22,4.6394394,52.3076637,7.0
190,1247176800.0,0.58,20010.0,79344.0,62.51,54.96,56.34,62.51,6.1,4.6394394,52.3076637,7.0
191,1247263200.0,0.49,20075.0,79294.0,67.07,61.16,54.96,67.07,6.14,4.6394394,52.3076637,7.0
192,1247349600.0,0.63,20143.0,79241.0,68.19,57.45,61.16,68.44,5.15,4.6394394,52.3076637,7.0
193,1247436000.0,0.4,20212.0,79186.0,73.35,60.66,57.45,73.35,6.21,4.6394394,52.3076637,7.0
194,1247522400.0,0.55,20284.0,79128.0,75.34,60.67,60.66,75.34,6.22,4.6394394,52.3076637,7.0
195,1247608800.0,0.38,20357.0,79067.0,73.14,58.4,60.67,73.14,5.78,4.6394394,52.3076637,7.0
196,1247695200.0,0.38,20432.0,79003.0,76.84,63.63,58.4,76.84,6.22,4.6394394,52.3076637,7.0
197,1247781600.0,0.5,20509.0,78937.0,70.51,58.49,63.25,70.51,5.94,4.6394394,52.3076637,7.0
198,1247868000.0,0.57,20587.0,78868.0,66.75,58.27,58.41,66.75,5.73,4.6394394,52.3076637,7.0
199,1247954400.0,0.46,20667.0,78797.0,69.07,58.76,58.27,69.07,6.13,4.6394394,52.3076637,7.0
200,1248040800.0,0.47,20749.0,78723.0,68.72,57.6,58.76,68.72,6.15,4.6394394,52.3076637,7.0
201,1248127200.0,0.6,20832.0,78647.0,80.38,63.3,57.6,80.38,6.08,4.6394394,52.3076637,7.0
202,1248213600.0,0.65,20916.0,78568.0,73.25,59.84,62.58,73.25,5.72,4.6394394,52.3076637,7.0
203,1248300000.0,0.52,21001.0,78487.0,69.37,60.31,59.84,69.37,5.98,4.6394394,52.3076637,7.0
204,1248386400.0,0.45,21088.0,78404.0,67.45,59.23,60.31,67.45,6.1,4.6394394,52.3076637,7.0
205,1248472800.0,0.39,21176.0,78319.0,68.53,57.33,59.23,68.53,6.22,4.6394394,52.3076637,7.0
206,1248559200.0,0.49,21265.0,78231.0,74.21,62.43,57.33,74.21,6.55,4.6394394,52.3076637,7.0
207,1248645600.0,0.65,21355.0,78141.0,76.01,58.99,60.7,76.01,6.21,4.6394394,52.3076637,7.0
208,1248732000.0,0.32,21446.0,78049.0,70.85,61.2,58.99,70.85,6.2,4.6394394,52.3076637,7.0
209,1248818400.0,0.61,21537.0,77956.0,77.32,60.37,61.2,77.32,6.41,4.6394394,52.3076637,7.0
210,1248904800.0,0.5,21630.0,77860.0,67.04,53.3,55.52,67.04,6.27,4.6394394,52.3076637,7.0
211,1248991200.0,0.35,21723.0,77762.0,71.43,57.52,53.3,71.43,6.18,4.6394394,52.3076637,7.0
212,1249077600.0,0.82,21817.0,77662.0,80.02,63.89,57.52,80.02,6.22,4.6394394,52.3076637,8.0
213,1249164000.0,0.58,21912.0,77561.0,66.56,55.38,60.3,69.7,6.01,4.6394394,52.3076637,8.0
214,1249250400.0,0.38,22007.0,77457.0,71.53,54.38,55.38,71.53,6.19,4.6394394,52.3076637,8.0
215,1249336800.0,0.7,22103.0,77352.0,79.89,61.8,54.38,79.89,6.15,4.6394394,52.3076637,8.0
216,1249423200.0,0.78,22200.0,77245.0,83.43,64.54,61.8,83.43,6.22,4.6394394,52.3076637,8.0
217,1249509600.0,0.5,22296.0,77137.0,88.42,65.6,64.54,88.42,6.15,4.6394394,52.3076637,8.0
218,1249596000.0,0.59,22394.0,77027.0,80.23,64.35,65.59,80.23,6.04,4.6394394,52.3076637,8.0
219,1249682400.0,0.59,22491.0,76915.0,73.45,56.74,62.75,73.45,6.22,4.6394394,52.3076637,8.0
220,1249768800.0,0.34,22589.0,76802.0,71.46,54.12,56.74,71.46,6.19,4.6394394,52.3076637,8.0
221,1249855200.0,0.37,22688.0,76688.0,77.09,63.69,54.12,77.09,5.71,4.6394394,52.3076637,8.0
222,1249941600.0,0.63,22786.0,76572.0,72.08,61.37,61.37,72.08,5.99,4.6394394,52.3076637,8.0
223,1250028000.0,0.6,22885.0,76454.0,67.81,60.38,61.41,67.81,6.13,4.6394394,52.3076637,8.0
224,1250114400.0,0.41,22984.0,76336.0,71.58,54.29,60.38,71.58,6.16,4.6394394,52.3076637,8.0
225,1250200800.0,0.3,23083.0,76216.0,73.35,60.87,54.29,73.35,6.22,4.6394394,52.3076637,8.0
226,1250287200.0,0.45,23182.0,76094.0,78.71,64.01,60.87,78.71,5.79,4.6394394,52.3076637,8.0
227,1250373600.0,0.42,23281.0,75972.0,72.4,60.64,63.69,72.4,6.22,4.6394394,52.3076637,8.0
228,1250460000.0,0.38,23381.0,75848.0,71.04,57.99,60.64,71.04,5.91,4.6394394,52.3076637,8.0
229,1250546400.0,0.41,23480.0,75723.0,79.71,58.92,57.99,79.71,5.6,4.6394394,52.3076637,8.0
230,1250632800.0,0.57,23580.0,75597.0,84.09,69.74,58.92,84.09,6.07,4.6394394,52.3076637,8.0
231,1250719200.0,0.52,23679.0,75470.0,89.14,60.14,66.45,89.14,6.22,4.6394394,52.3076637,8.0
232,1250805600.0,0.42,23779.0,75342.0,70.55,56.92,60.14,70.55,6.29,4.6394394,52.3076637,8.0
233,1250892000.0,0.33,23878.0,75213.0,70.94,56.6,56.92,70.94,6.22,4.6394394,52.3076637,8.0
234,1250978400.0,0.55,23978.0,75083.0,80.94,59.2,56.6,80.94,6.49,4.6394394,52.3076637,8.0
