,Date,Generated,Efficiency,Number_of_panels,Max_power,System_size,Number_of_inverters,Inverter_size,Postcode,Install_date,Tilt
85,1238108400.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
86,1238194800.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
87,1238281200.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
88,1238364000.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
89,1238450400.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
90,1238536800.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
91,1238623200.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
92,1238709600.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
93,1238796000.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
94,1238882400.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
95,1238968800.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
96,1239055200.0,2.450,4.298,3,190,570,1,600,2134,1204758000.0,45.0
97,1239141600.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
98,1239228000.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
99,1239314400.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
100,1239400800.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
101,1239487200.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
102,1239573600.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
103,1239660000.0,2.330,4.088,3,190,570,1,600,2134,1204758000.0,45.0
104,1239746400.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
105,1239832800.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
106,1239919200.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
107,1240005600.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
108,1240092000.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
109,1240178400.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
110,1240264800.0,1.560,2.737,3,190,570,1,600,2134,1204758000.0,45.0
111,1240351200.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
112,1240437600.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
113,1240524000.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
114,1240610400.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
115,1240696800.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
116,1240783200.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
117,1240869600.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
118,1240956000.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
119,1241042400.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
120,1241128800.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
121,1241215200.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
122,1241301600.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
123,1241388000.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
124,1241474400.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
125,1241560800.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
126,1241647200.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
127,1241733600.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
128,1241820000.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
129,1241906400.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
130,1241992800.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
131,1242079200.0,2.320,4.070,3,190,570,1,600,2134,1204758000.0,45.0
132,1242165600.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
133,1242252000.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
134,1242338400.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
135,1242424800.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
136,1242511200.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
137,1242597600.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
138,1242684000.0,2.160,3.789,3,190,570,1,600,2134,1204758000.0,45.0
139,1242770400.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
140,1242856800.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
141,1242943200.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
142,1243029600.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
143,1243116000.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
144,1243202400.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
145,1243288800.0,2.170,3.807,3,190,570,1,600,2134,1204758000.0,45.0
146,1243375200.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
147,1243461600.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
148,1243548000.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
149,1243634400.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
150,1243720800.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
151,1243807200.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
152,1243893600.0,2.740,4.807,3,190,570,1,600,2134,1204758000.0,45.0
153,1243980000.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
154,1244066400.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
155,1244152800.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
156,1244239200.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
157,1244325600.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
158,1244412000.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
159,1244498400.0,2.020,3.544,3,190,570,1,600,2134,1204758000.0,45.0
160,1244584800.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
161,1244671200.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
162,1244757600.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
163,1244844000.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
164,1244930400.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
165,1245016800.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
166,1245103200.0,2.190,3.842,3,190,570,1,600,2134,1204758000.0,45.0
167,1245189600.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
168,1245276000.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
169,1245362400.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
170,1245448800.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
171,1245535200.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
172,1245621600.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
173,1245708000.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
174,1245794400.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
175,1245880800.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
176,1245967200.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
177,1246053600.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
178,1246140000.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
179,1246226400.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
180,1246312800.0,2.310,4.053,3,190,570,1,600,2134,1204758000.0,45.0
181,1246399200.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
182,1246485600.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
183,1246572000.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
184,1246658400.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
185,1246744800.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
186,1246831200.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
187,1246917600.0,2.770,4.860,3,190,570,1,600,2134,1204758000.0,45.0
188,1247004000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
189,1247090400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
190,1247176800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
191,1247263200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
192,1247349600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
193,1247436000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
194,1247522400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
195,1247608800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
196,1247695200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
197,1247781600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
198,1247868000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
199,1247954400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
200,1248040800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
201,1248127200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
202,1248213600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
203,1248300000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
204,1248386400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
205,1248472800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
206,1248559200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
207,1248645600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
208,1248732000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
209,1248818400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
210,1248904800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
211,1248991200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
212,1249077600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
213,1249164000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
214,1249250400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
215,1249336800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
216,1249423200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
217,1249509600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
218,1249596000.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
219,1249682400.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
220,1249768800.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
221,1249855200.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
222,1249941600.0,2.060,3.614,3,190,570,1,600,2134,1204758000.0,45.0
223,1250028000.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
224,1250114400.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
225,1250200800.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
226,1250287200.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
227,1250373600.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
228,1250460000.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
229,1250546400.0,2.140,3.754,3,190,570,1,600,2134,1204758000.0,45.0
230,1250632800.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
231,1250719200.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
232,1250805600.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
233,1250892000.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
234,1250978400.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
235,1251064800.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
236,1251151200.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
237,1251237600.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
238,1251324000.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
239,1251410400.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
240,1251496800.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
241,1251583200.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
242,1251669600.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
243,1251756000.0,1.430,2.509,3,190,570,1,600,2134,1204758000.0,45.0
244,1251842400.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
245,1251928800.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
246,1252015200.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
247,1252101600.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
248,1252188000.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
249,1252274400.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
250,1252360800.0,1.420,2.491,3,190,570,1,600,2134,1204758000.0,45.0
251,1252447200.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
252,1252533600.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
253,1252620000.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
254,1252706400.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
255,1252792800.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
256,1252879200.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
257,1252965600.0,1.810,3.175,3,190,570,1,600,2134,1204758000.0,45.0
258,1253052000.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
259,1253138400.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
260,1253224800.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
261,1253311200.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
262,1253397600.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
263,1253484000.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
264,1253570400.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
265,1253656800.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
266,1253743200.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
267,1253829600.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
268,1253916000.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
269,1254002400.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
270,1254088800.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
271,1254175200.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
272,1254261600.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
273,1254348000.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
274,1254434400.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
275,1254520800.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
276,1254607200.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
277,1254693600.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
278,1254780000.0,0.770,1.351,3,190,570,1,600,2134,1204758000.0,45.0
279,1254866400.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
280,1254952800.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
281,1255039200.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
282,1255125600.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
283,1255212000.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
284,1255298400.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
285,1255384800.0,1.200,2.105,3,190,570,1,600,2134,1204758000.0,45.0
286,1255471200.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
287,1255557600.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
288,1255644000.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
289,1255730400.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
290,1255816800.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
291,1255903200.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
292,1255989600.0,1.630,2.860,3,190,570,1,600,2134,1204758000.0,45.0
293,1256076000.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
294,1256162400.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
295,1256248800.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
296,1256335200.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
297,1256421600.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
298,1256511600.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
299,1256598000.0,0.970,1.702,3,190,570,1,600,2134,1204758000.0,45.0
300,1256684400.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
301,1256770800.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
302,1256857200.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
303,1256943600.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
304,1257030000.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
305,1257116400.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
306,1257202800.0,0.830,1.456,3,190,570,1,600,2134,1204758000.0,45.0
307,1257289200.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
308,1257375600.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
309,1257462000.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
310,1257548400.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
311,1257634800.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
312,1257721200.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
313,1257807600.0,0.650,1.140,3,190,570,1,600,2134,1204758000.0,45.0
314,1257894000.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
315,1257980400.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
316,1258066800.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
317,1258153200.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
318,1258239600.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
319,1258326000.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
320,1258412400.0,0.460,0.807,3,190,570,1,600,2134,1204758000.0,45.0
321,1258498800.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
322,1258585200.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
323,1258671600.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
324,1258758000.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
325,1258844400.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
326,1258930800.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
327,1259017200.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
328,1259103600.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
329,1259190000.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
330,1259276400.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
331,1259362800.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
332,1259449200.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
333,1259535600.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
334,1259622000.0,0.500,0.877,3,190,570,1,600,2134,1204758000.0,45.0
335,1259708400.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
336,1259794800.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
337,1259881200.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
